WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
99.99456787109375,0.0008729056571610272,8.735634764889255e-06,0.0014457384822890162,0.0031154032330960035,2.442732238705503e-09,WALKING,99.99456787109375
99.99153900146484,0.0014507205924019217,2.3188727936940268e-05,0.0019181625684723258,0.005064222030341625,4.880987169997297e-09,WALKING,99.99153900146484
99.99894714355469,0.00026345904916524887,3.6682049540104344e-06,0.00025350943906232715,0.0005304988590069115,1.8255122413712854e-10,WALKING,99.99894714355469
99.99774932861328,4.7227294999174774e-05,3.3120240914286114e-06,0.0007784033077768981,0.00143525714520365,3.032329387586685e-10,WALKING,99.99774932861328
99.99610137939453,0.0004612180928234011,3.927370926248841e-06,0.0008852242026478052,0.0025502685457468033,1.0090406288298936e-09,WALKING,99.99610137939453
99.99787902832031,8.595988765591756e-05,3.5477075925882673e-06,0.000736682559363544,0.0013032525312155485,2.025131173866157e-10,WALKING,99.99787902832031
99.98987579345703,0.000755086715798825,1.869242623797618e-05,0.0024831925984472036,0.006864139810204506,6.229190940842955e-09,WALKING,99.98987579345703
99.98246002197266,0.0056922282092273235,4.68889920739457e-05,0.003353358246386051,0.008446677587926388,2.9922745170551934e-08,WALKING,99.98246002197266
99.9894027709961,0.0009709587902761996,2.1508018107851967e-05,0.0035683130845427513,0.006047671195119619,6.776693872723172e-09,WALKING,99.9894027709961
99.98484802246094,0.0006011632503941655,2.966776810353622e-05,0.004494776017963886,0.010037558153271675,7.586485217814243e-09,WALKING,99.98484802246094
99.98149108886719,0.0028063145000487566,5.0416776502970606e-05,0.004253510385751724,0.011401986703276634,1.5306756750987915e-08,WALKING,99.98149108886719
99.99604034423828,0.0002693144779186696,2.9600574634969234e-05,0.0014934167265892029,0.0021704109385609627,2.3530257742265803e-09,WALKING,99.99604034423828
99.95452880859375,0.008164494298398495,5.291464549372904e-05,0.011464159935712814,0.025792760774493217,9.977541282069069e-08,WALKING,99.95452880859375
99.98326110839844,0.0027914191596210003,3.7954065192025155e-05,0.00445173354819417,0.00945140328258276,1.6055187401775584e-08,WALKING,99.98326110839844
7.79397742007859e-05,2.998430943534913e-07,99.99967956542969,2.1276338884490542e-05,4.689154138759477e-06,0.00021372745686676353,WALKING_DOWNSTAIRS,99.99967956542969
4.161873221164569e-05,9.700708858417784e-08,99.99987030029297,2.762273288681172e-05,3.4755100841721287e-06,7.235103839775547e-05,WALKING_DOWNSTAIRS,99.99987030029297
0.0012075324775651097,3.716389301189338e-06,99.9983901977539,0.00012771641195286065,2.9238884962978773e-05,0.00024262403894681484,WALKING_DOWNSTAIRS,99.9983901977539
1.1301352969894651e-05,1.0733274535823512e-07,99.9999771118164,6.236734293452173e-07,2.7997560891890316e-07,1.3993851098348387e-05,WALKING_DOWNSTAIRS,99.9999771118164
0.00019522251386661083,4.1334064349030086e-07,99.99971008300781,1.3519916137738619e-05,3.0324588351504644e-06,7.91249840403907e-05,WALKING_DOWNSTAIRS,99.99971008300781
0.003983431030064821,2.5662955522420816e-05,99.99544525146484,0.00015156799054238945,3.9245918742381036e-05,0.0003634449967648834,WALKING_DOWNSTAIRS,99.99544525146484
1.6714853700250387e-05,1.0140028052774142e-06,99.99976348876953,3.3450980936322594e-06,1.775934379111277e-06,0.00022380102018360049,WALKING_DOWNSTAIRS,99.99976348876953
3.587532046367414e-05,7.759994957723393e-08,99.99984741210938,5.217983925831504e-06,9.53981043494423e-07,0.0001221950224135071,WALKING_DOWNSTAIRS,99.99984741210938
0.0003541251353453845,1.094592448680487e-06,99.99930572509766,5.472954217111692e-05,1.1274192729615606e-05,0.0002635846904013306,WALKING_DOWNSTAIRS,99.99930572509766
3.917124558938667e-06,7.055424333657356e-08,99.9999771118164,2.204961447205278e-06,4.1288313923359965e-07,1.861214332166128e-05,WALKING_DOWNSTAIRS,99.9999771118164
1.674316263233777e-05,1.364790449542852e-07,99.99989318847656,5.712219717679545e-06,8.99963197298348e-07,0.00010076255421154201,WALKING_DOWNSTAIRS,99.99989318847656
0.00011070425534853712,5.242166025709594e-07,99.99972534179688,1.0220202966593206e-05,3.55874590241001e-06,0.0001536904601380229,WALKING_DOWNSTAIRS,99.99972534179688
0.00036735180765390396,1.3346179912332445e-06,99.9994888305664,1.3320945072337054e-05,4.995798008167185e-06,0.00013603117258753628,WALKING_DOWNSTAIRS,99.9994888305664
2.70715154329082e-05,1.2786787806362554e-07,99.99976348876953,3.3671437904558843e-06,1.0470612323842943e-06,0.00021013534569647163,WALKING_DOWNSTAIRS,99.99976348876953
1.5021007129689679e-05,2.966423267025675e-07,99.99974060058594,5.6965541261888575e-06,1.2757947160935146e-06,0.00025067146634683013,WALKING_DOWNSTAIRS,99.99974060058594
0.0024352134205400944,0.0015521228779107332,99.9696273803711,0.0009952342370525002,0.001145614660345018,0.024235380813479424,WALKING_DOWNSTAIRS,99.9696273803711
0.0017378932097926736,0.00012539388262666762,99.9908447265625,0.0011621942976489663,0.00045894127106294036,0.005658718757331371,WALKING_DOWNSTAIRS,99.9908447265625
0.016854390501976013,0.008758891373872757,99.9516830444336,0.00574113754555583,0.004348247777670622,0.012603484094142914,WALKING_DOWNSTAIRS,99.9516830444336
0.3413495719432831,0.06777133047580719,99.50332641601562,0.03363553062081337,0.02496001310646534,0.028957156464457512,WALKING_DOWNSTAIRS,99.50332641601562
0.07049311697483063,0.0013894399162381887,99.90602111816406,0.009666006080806255,0.004282813984900713,0.00812955480068922,WALKING_DOWNSTAIRS,99.90602111816406
0.005908902268856764,0.00018960492161568254,99.98475646972656,0.0017836440820246935,0.0006230943836271763,0.006734427064657211,WALKING_DOWNSTAIRS,99.98475646972656
0.0011670858366414905,0.0002085970190819353,99.99542236328125,0.0005362998927012086,0.0001980402012122795,0.002470696810632944,WALKING_DOWNSTAIRS,99.99542236328125
0.0028526191599667072,0.002170915948227048,99.98516845703125,0.0006245247204788029,0.0008188002393580973,0.008370844647288322,WALKING_DOWNSTAIRS,99.98516845703125
0.022361477836966515,99.97754669189453,1.889106293617715e-08,1.7178001598949777e-06,8.265260839834809e-05,1.6597690773778595e-05,WALKING_UPSTAIRS,99.97754669189453
0.0009150166297331452,99.99898529052734,2.8252831185682226e-08,7.977936320457957e-07,5.2734565542778e-05,4.8539073759457096e-05,WALKING_UPSTAIRS,99.99898529052734
0.00023801848874427378,99.99974822998047,3.6181009299696143e-09,7.423836478892554e-08,3.0650235203211196e-06,9.16136741579976e-06,WALKING_UPSTAIRS,99.99974822998047
0.00031373155070468783,99.99961853027344,1.4746472487559004e-08,2.849406541827193e-07,7.153649221436353e-06,5.482442429638468e-05,WALKING_UPSTAIRS,99.99961853027344
0.0004913991433568299,99.9994125366211,5.406961989251613e-08,5.125816642248537e-07,5.668896847055294e-06,9.202427463606e-05,WALKING_UPSTAIRS,99.9994125366211
0.0002507904137019068,99.99959564208984,1.466720362941487e-07,7.505051939915575e-07,2.6491386961424723e-05,0.00013002700870856643,WALKING_UPSTAIRS,99.99959564208984
9.619386401027441e-05,99.99977111816406,1.6070256947386952e-07,2.5798169644986046e-07,1.599172355781775e-05,0.00011432131577748805,WALKING_UPSTAIRS,99.99977111816406
9.061128366738558e-05,99.99987030029297,1.0704496133939756e-07,1.238998947883374e-07,2.2193680706550367e-06,3.368459510966204e-05,WALKING_UPSTAIRS,99.99987030029297
0.00012982753105461597,99.99980926513672,6.073764069469689e-08,1.686386355004288e-07,2.9802635253872722e-05,2.8948830731678754e-05,WALKING_UPSTAIRS,99.99980926513672
0.00028647188446484506,99.99964141845703,6.189450374449734e-08,2.872095024031296e-07,2.2886550141265616e-05,4.6957196900621057e-05,WALKING_UPSTAIRS,99.99964141845703
0.00033544134930707514,99.99958038330078,3.825759620212921e-08,3.017952963091375e-07,1.0898399523284752e-05,6.713480979669839e-05,WALKING_UPSTAIRS,99.99958038330078
2.2198684746399522e-05,99.99995422363281,1.0442001929789058e-08,1.2413531536026312e-08,9.970053724828176e-07,2.0317787857493386e-05,WALKING_UPSTAIRS,99.99995422363281
2.811968261084985e-05,99.99995422363281,4.207514336940221e-09,2.0241943232690573e-08,6.625268156312814e-07,2.3061436877469532e-05,WALKING_UPSTAIRS,99.99995422363281
0.00015331467147916555,99.9996337890625,1.1068640226596926e-08,3.541149453667458e-07,8.291116500913631e-06,0.00020280158787500113,WALKING_UPSTAIRS,99.9996337890625
4.158239607932046e-05,99.99959564208984,3.8861553974811613e-08,1.6197412833207636e-07,8.741724741412327e-06,0.0003618970513343811,WALKING_UPSTAIRS,99.99959564208984
2.516856875445228e-05,99.99989318847656,1.1943917854750907e-07,7.56849303229501e-08,5.01771546623786e-06,7.857759919716045e-05,WALKING_UPSTAIRS,99.99989318847656
3.484679837129079e-05,99.99971008300781,3.0446338428191666e-07,4.369562986994424e-07,6.268171273404732e-05,0.00019593875913415104,WALKING_UPSTAIRS,99.99971008300781
0.0002837418869603425,99.99967956542969,2.1714678055673176e-08,1.47099697755948e-07,5.145305294718128e-06,3.2649008062435314e-05,WALKING_UPSTAIRS,99.99967956542969
6.800571281928569e-05,99.99989318847656,5.1520089527912205e-08,1.1932874599551724e-07,4.347890808276134e-06,2.998214404215105e-05,WALKING_UPSTAIRS,99.99989318847656
0.00012163685460109264,99.99987030029297,2.9660565115108284e-09,5.302122474404314e-08,3.081587237829808e-06,1.4615666259487625e-05,WALKING_UPSTAIRS,99.99987030029297
0.002801371505483985,99.9966049194336,1.0126908023266878e-07,5.612052518699784e-06,5.882118421141058e-05,0.0005405119736678898,WALKING_UPSTAIRS,99.9966049194336
0.0003188472765032202,99.9995346069336,1.7908819316403424e-08,2.7965896265413903e-07,2.707763997022994e-06,0.0001481201616115868,WALKING_UPSTAIRS,99.9995346069336
0.0001034690867527388,99.9998550415039,3.073741083881032e-08,9.113562526863461e-08,1.0061243074233062e-06,3.660370202851482e-05,WALKING_UPSTAIRS,99.9998550415039
0.0001098444263334386,99.99982452392578,1.009263996820664e-07,2.6510048201089376e-07,3.834320068563102e-06,6.708727596560493e-05,WALKING_UPSTAIRS,99.99982452392578
4.673349030781537e-05,99.99989318847656,4.326526692466359e-08,1.0442140307986847e-07,3.849439963232726e-06,5.5451528169214725e-05,WALKING_UPSTAIRS,99.99989318847656
1.5242008544191776e-08,2.538154149078764e-06,3.791375391415386e-08,0.44675377011299133,99.55323791503906,4.1050607251236215e-06,STANDING,99.55323791503906
9.361429675891486e-08,2.5952922442229465e-06,6.142830955013778e-08,0.9405988454818726,99.05938720703125,2.628460379128228e-06,STANDING,99.05938720703125
1.2024277395994432e-07,1.1592973351071123e-05,1.9902728354281862e-07,0.8672814965248108,99.13269805908203,1.3129796570865437e-05,STANDING,99.13269805908203
6.878947544919356e-08,8.127293767756782e-06,3.4011581107051825e-08,0.23736220598220825,99.76263427734375,3.0546609650627943e-06,STANDING,99.76263427734375
1.2621326206385675e-08,6.086706434871303e-06,3.190582376078055e-08,0.21139511466026306,99.78858947753906,6.446795396186644e-06,STANDING,99.78858947753906
6.855498213553801e-08,5.536604021472158e-06,3.9740204016425196e-08,0.388760507106781,99.61124420166016,4.012808403786039e-06,STANDING,99.61124420166016
2.6420385879077912e-08,7.245101642183727e-06,7.422553238711771e-08,0.3774811923503876,99.62249755859375,1.1310500667605083e-05,STANDING,99.62249755859375
1.8417511071788795e-08,4.277387688489398e-06,3.323474118133163e-08,0.21907828748226166,99.78092193603516,4.9134023356600665e-06,STANDING,99.78092193603516
1.7219059955664306e-08,3.7061663533677347e-06,2.7316952255773685e-08,0.19789697229862213,99.8021011352539,3.984487193520181e-06,STANDING,99.8021011352539
1.998151510917978e-08,4.463871846382972e-06,3.472228726764115e-08,0.2185983806848526,99.7813949584961,5.025197424401995e-06,STANDING,99.7813949584961
1.958496476106575e-08,4.866005383519223e-06,3.820095528794809e-08,0.2173648625612259,99.7826156616211,6.114990355854388e-06,STANDING,99.7826156616211
1.3619027683375862e-08,2.859983169400948e-06,1.8369380683225245e-08,0.15317946672439575,99.84680938720703,2.434260295558488e-06,STANDING,99.84680938720703
2.0271819778372446e-08,3.1160968774202047e-06,2.3190699138808668e-08,0.19853736460208893,99.80146026611328,2.503109271856374e-06,STANDING,99.80146026611328
2.4010461174839293e-08,3.853093858197099e-06,3.4805914594926435e-08,0.2959795892238617,99.70401000976562,3.922919404431013e-06,STANDING,99.70401000976562
2.50758134257012e-08,3.799704700213624e-06,3.3801882182160625e-08,0.2833223342895508,99.71666717529297,3.6680294215329923e-06,STANDING,99.71666717529297
2.2494289098062836e-08,3.961051788792247e-06,3.5385451013780767e-08,0.28196656703948975,99.71803283691406,4.541827365756035e-06,STANDING,99.71803283691406
2.4168322454443114e-08,3.817562628682936e-06,3.340866427947731e-08,0.27566373348236084,99.72432708740234,3.777608526434051e-06,STANDING,99.72432708740234
2.9792431632813532e-08,4.11464270655415e-06,4.8501064497941115e-08,0.3902798295021057,99.6097183227539,4.9054115152102895e-06,STANDING,99.6097183227539
2.458985363773536e-06,2.1895848476560786e-05,1.8340399037697352e-05,52.21720886230469,47.78260803222656,0.0001358103909296915,SITTING,52.21720886230469
2.038512093349709e-06,8.339785381394904e-06,1.3114168723404873e-05,62.19318389892578,37.80669021606445,0.00010144583211513236,SITTING,62.19318389892578
2.321696456419886e-06,1.5741485185571946e-05,2.1847801690455526e-05,58.57598114013672,41.42375183105469,0.00023354159202426672,SITTING,58.57598114013672
1.9666479147417704e-06,2.1432550056488253e-05,2.3607033654116094e-05,54.45561981201172,45.54397964477539,0.0003528785891830921,SITTING,54.45561981201172
2.494979298717226e-06,1.6137066268129274e-05,1.9160774172632955e-05,57.274478912353516,42.72526931762695,0.00021270225988700986,SITTING,57.274478912353516
2.4660423605382675e-06,1.3862040759704541e-05,1.8042803276330233e-05,59.04893112182617,40.95084762573242,0.00019232521299272776,SITTING,59.04893112182617
2.4568048502260353e-06,1.8911829101853073e-05,2.216859138570726e-05,57.33307647705078,42.66658401489258,0.00030218326719477773,SITTING,57.33307647705078
2.437406919852947e-06,1.6772508388385177e-05,1.9225702999392524e-05,58.01642608642578,41.98329544067383,0.00023182919539976865,SITTING,58.01642608642578
2.2838528366264654e-06,1.3995499102747999e-05,1.750203409756068e-05,59.52983093261719,40.469932556152344,0.00019744773453567177,SITTING,59.52983093261719
2.3666777906328207e-06,1.4909157471265644e-05,1.999133928620722e-05,60.05865478515625,39.94110870361328,0.00020535696239676327,SITTING,60.05865478515625
2.2301730950857745e-06,9.652018889028113e-06,1.6337604392901994e-05,62.17100524902344,37.828834533691406,0.0001320177543675527,SITTING,62.17100524902344
2.1691535039281007e-06,1.0565296179265715e-05,1.8212313079857267e-05,61.70249557495117,38.29731750488281,0.00015744130359962583,SITTING,61.70249557495117
2.2498804810311412e-06,1.2978618542547338e-05,1.747240276017692e-05,59.704559326171875,40.29521560668945,0.00019305221212562174,SITTING,59.704559326171875
2.4242413019237574e-06,1.6100895663839765e-05,1.9999553842353635e-05,58.77103805541992,41.22869873046875,0.00023024230904411525,SITTING,58.77103805541992
3.006741962963133e-06,1.681070716585964e-05,2.5524181182845496e-05,60.475318908691406,39.5244140625,0.00022859935415908694,SITTING,60.475318908691406
3.3814708899626567e-07,7.552054057669011e-07,2.8855754408141365e-07,99.5888900756836,0.41107338666915894,3.9315935282502323e-05,SITTING,99.5888900756836
8.34694446893991e-08,9.727384764346425e-08,2.2181936287779536e-07,99.84696197509766,0.1530199944972992,1.1753165381378494e-05,SITTING,99.84696197509766
4.0535077516778983e-08,5.022244664587561e-08,1.3907707341331843e-07,99.88658142089844,0.11340717226266861,8.028043339436408e-06,SITTING,99.88658142089844
2.2753003037223607e-08,1.2710101415791542e-08,5.758318977200361e-08,99.92453002929688,0.07547122985124588,2.856733772205189e-06,SITTING,99.92453002929688
3.1323246219017165e-08,1.778271752073124e-08,5.977864248052356e-08,99.91207885742188,0.0879276916384697,2.780381464617676e-06,SITTING,99.91207885742188
1.9490634883823077e-08,1.451972586608008e-08,5.624891130651122e-08,99.93435668945312,0.06563878059387207,2.7563296498556156e-06,SITTING,99.93435668945312
1.2260245263462366e-08,7.617657615810458e-09,4.41619611990518e-08,99.95088195800781,0.04911859333515167,1.989782049349742e-06,SITTING,99.95088195800781
1.2548784233956667e-08,7.545901681282885e-09,4.4555459766115746e-08,99.94839477539062,0.051605258136987686,2.070830305456184e-06,SITTING,99.94839477539062
1.1581273717808926e-08,6.905951366320551e-09,4.407663212191437e-08,99.9482192993164,0.05178689584136009,2.1476053007063456e-06,SITTING,99.9482192993164
1.207808253411713e-08,6.97973323582346e-09,4.375370465936612e-08,99.94930267333984,0.05070033296942711,2.0820016288780607e-06,SITTING,99.94930267333984
1.0719982235229963e-08,5.7421747357011554e-09,3.805917003774084e-08,99.95375061035156,0.046249859035015106,1.7527975160192e-06,SITTING,99.95375061035156
1.3660662823156144e-08,6.387035345056802e-09,3.400655756991e-08,99.94976806640625,0.050230078399181366,1.4205505749487202e-06,SITTING,99.94976806640625
1.8401522083877353e-08,7.906654886369324e-09,3.5052075020303164e-08,99.94065856933594,0.05934247002005577,1.3010348993702792e-06,SITTING,99.94065856933594
